"Air Compressor RPM[rpm/min]","Ambient Temperature Sensor Value[degree C]","Battery Pack DC Bus Voltage[V]","Fahrzeuggeschwindigkeit[km/h]","Fuel Cell Total Voltage[V]","H2 Status of Fuel[%]","HV. Battery SOC Value[%]","Hydrogen Front Tank Temperature[degree C]","Hydrogen Middle Tank Temperature[degree C]","Hydrogen Rear Tank Temperature[degree C]","Hydrogen Tank Pressure[MPa]","Stack Current Sensor Value[A]"
"0","26.50","236.60","0","10","77","54.50","37","37","37","52.40","0"
"0","26.50","236.50","0","10","77","54.50","37","37","37","52.40","0"
"0","26.50","236.50","0","10","77","54.50","37","37","37","52.40","0"
"0","26.50","236.50","0","10","77","54.50","37","37","37","52.40","0"
"0","26.50","236.50","0","10","77","54.50","37","37","37","52.40","0"
"0","26.50","236.50","0","10","77","54.50","37","37","37","52.40","0"
"0","26.50","236.50","0","10","77","54.50","37","37","37","52.40","0"
"0","26.50","236.50","0","10","77","54.50","37","37","37","52.40","0"
"0","26.50","236.50","0","10","77","54.50","37","37","37","52.40","0"
"0","26.50","236.40","0","10","77","54.50","37","37","37","52.40","0"
"0","26.50","236.70","0","10","77","54.50","37","37","37","52.40","0"
"0","26.50","236.70","0","9","77","54.50","37","37","37","52.40","0"
"0","26.50","236.70","0","9","77","54.50","37","37","37","52.40","0"
"0","26.50","236.70","0","9","77","54.50","37","37","37","52.40","0"
"0","26.50","236.70","0","9","77","54.50","37","37","37","52.40","0"
"0","26.50","236.70","0","9","77","54.50","37","37","37","52.40","0"
"0","26.50","236.70","0","9","77","54.50","37","37","37","52.40","0"
"0","26.50","236.70","0","9","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","9","77","54.50","37","37","37","52.40","0"
"0","26.50","236.70","0","9","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","9","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","9","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","9","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","9","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","9","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","9","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","9","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","9","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","8","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","8","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","8","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","8","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","8","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","8","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","8","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","8","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","8","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","8","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","8","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","8","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","8","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","8","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","8","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","8","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","8","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","8","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","8","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","8","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","8","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","7","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","7","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","7","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","7","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","7","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","7","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","7","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","7","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","7","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","7","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","7","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","7","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","7","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","7","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","7","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","7","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","7","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","7","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","7","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","7","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","7","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","7","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","7","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","7","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","7","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","6","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","6","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","6","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","6","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","6","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","6","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","6","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","6","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","6","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","6","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","6","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","6","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","6","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","6","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","6","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","6","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","6","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","6","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","6","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","6","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","6","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","6","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","6","77","54.50","37","37","37","52.40","0"
"0","26.50","236.80","0","6","77","54.50","37","36","37","52.40","0"
"0","26.50","236.80","0","6","77","54.50","37","36","37","52.40","0"
"0","26.50","236.80","0","6","77","54.50","37","36","37","52.40","0"
"0","26.50","236.80","0","6","77","54.50","37","36","37","52.40","0"
"0","26.50","236.80","0","6","77","54.50","37","36","37","52.40","0"
"0","26.50","236.80","0","6","77","54.50","37","36","37","52.40","0"
"0","26.50","236.80","0","6","77","54.50","37","36","37","52.40","0"
"0","26.50","236.80","0","6","77","54.50","37","36","36","52.40","0"
"0","26.50","236.80","0","6","77","54.50","37","36","37","52.40","0"
"0","26.50","236.70","0","6","77","54.50","37","36","36","52.40","0"
"0","26.50","236.60","0","6","77","54.50","37","36","36","52.40","0"
"0","26.50","236.60","0","6","77","54.50","37","36","37","52.40","0"
"0","26.50","236.60","0","6","77","54.50","37","36","36","52.40","0"
"0","26.50","236.50","0","6","77","54.50","37","36","37","52.40","0"
"0","26.50","236.50","0","5","77","54.50","37","36","37","52.40","0"
"0","26.50","236.50","0","5","77","54.50","37","36","37","52.40","0"
"0","26.50","236.50","0","5","77","54.50","37","36","36","52.40","0"
"0","26.50","236.50","0","5","77","54.50","37","36","36","52.40","0"
"0","26.50","236.50","0","5","77","54.50","37","36","36","52.40","0"
"0","26.50","236.40","0","5","77","54.50","37","36","36","52.40","0"
"0","26.50","236.40","0","5","77","54.50","37","36","36","52.40","0"
"0","26.50","236.40","0","5","77","54.50","37","36","36","52.40","0"
"0","26.50","236.40","0","5","77","54.50","37","36","36","52.40","0"
"0","26.50","236.40","0","5","77","54.50","37","36","36","52.40","0"
"0","26.50","236.40","0","6","77","54","37","36","36","52.40","0"
"14116","26.50","236.30","0","11","77","54","37","36","36","52.40","0"
"15042","26.50","236.30","0","13","77","54","37","36","36","52.40","0"
"14996","26.50","236.40","0","16","77","54","37","36","36","52.40","0"
"15000","26.50","236.30","0","22","77","54","37","36","36","52.40","0"
"980","26.50","236.30","0","25","77","54","37","36","36","52.40","0"
"0","26.50","236.30","0","27","77","54","37","36","36","52.40","0"
"0","26.50","236.30","0","28","77","54","37","36","36","52.40","0"
"0","26.50","236.30","0","29","77","54","37","36","36","52.40","0"
"0","26.50","236.30","0","29","77","54","37","36","36","52.40","0"
"0","26.50","236.30","0","30","77","54","37","36","36","52.40","0"
"0","26.50","236.30","0","30","77","54","37","36","36","52.40","0"
"0","26.50","236.30","0","30","77","54","37","36","36","52.40","0"
"0","26.50","236.30","0","31","77","54","37","36","36","52.40","0"
"0","26.50","236.30","0","31","77","54","37","36","36","52.40","0"
"0","26.50","236.20","0","31","77","54","37","36","36","52.40","0"
"0","26.50","236.20","0","30","77","54","37","36","36","52.40","0"
"0","26.50","236.20","0","30","77","54","37","36","36","52.40","0"
"0","26.50","236.30","0","30","77","54","37","36","36","52.40","0"
"0","26.50","236.20","0","30","77","54","37","36","36","52.40","0"
"0","26.50","236.20","0","30","77","54","37","36","36","52.40","0"
"0","26.50","236.20","0","29","77","54","37","36","36","52.40","0"
"0","26.50","236.20","0","29","77","54","37","36","36","52.40","0"
"0","26.50","236.20","0","29","77","54","37","36","36","52.40","0"
"0","26.50","236.20","0","28","77","54","37","36","36","52.40","0"
"0","26.50","236.20","0","28","77","54","37","36","36","52.40","0"
"0","26.50","236.20","0","27","77","54","37","36","36","52.40","0"
"0","26.50","236.10","0","27","77","54","37","36","36","52.40","0"
"0","26.50","236.20","0","26","77","54","37","36","36","52.40","0"
"0","26.50","236.10","0","26","77","54","37","36","36","52.40","0"
"0","26.50","236.10","0","25","77","54","37","36","36","52.40","0"
"0","26.50","236.10","0","25","77","54","37","36","36","52.40","0"
"0","26.50","236.10","0","25","77","54","37","36","36","52.40","0"
"0","26.50","236.10","0","24","77","54","37","36","36","52.40","0"
"0","26.50","236.10","0","24","77","54","37","36","36","52.40","0"
"0","26.50","236.10","0","23","77","54","37","36","36","52.40","0"
"0","26.50","236.10","0","23","77","54","37","36","36","52.40","0"
"0","26.50","236.10","0","22","77","54","37","36","36","52.40","0"
"0","26.50","236.10","0","22","77","54","37","36","36","52.40","0"
"0","26.50","236.10","0","22","77","53.50","37","36","36","52.40","0"
"0","26.50","236","0","21","77","53.50","37","36","36","52.40","0"
"0","26.50","236","0","21","77","53.50","37","36","36","52.40","0"
"0","26.50","236","0","21","77","53.50","37","36","36","52.40","0"
"0","26.50","236","0","20","77","53.50","37","36","36","52.40","0"
"0","26.50","236","0","20","77","53.50","37","36","36","52.40","0"
"0","26.50","236","0","19","77","53.50","37","36","36","52.40","0"
"0","26.50","236","0","19","77","53.50","37","36","36","52.40","0"
"0","26.50","236","0","19","77","53.50","37","36","36","52.40","0"
"0","26.50","236","0","19","77","53.50","37","36","36","52.40","0"
"0","26.50","236","0","18","77","53.50","37","36","36","52.40","0"
"0","26.50","235.90","0","18","77","53.50","37","36","36","52.40","0"
"0","26.50","235.90","0","18","77","53.50","37","36","36","52.40","0"
"0","26.50","236","0","18","77","53.50","37","36","36","52.40","0"
"0","26.50","235.90","0","17","77","53.50","37","36","36","52.40","0"
"0","26.50","236","0","17","77","53.50","37","36","36","52.40","0"
"0","26.50","235.90","0","17","77","53.50","37","36","36","52.40","0"
"0","26.50","235.90","0","17","77","53.50","37","36","36","52.40","0"
"0","26.50","235.90","0","17","77","53.50","37","36","36","52.40","0"
"0","26.50","235.90","0","16","77","53.50","37","36","36","52.40","0"
"0","26.50","235.90","0","16","77","53.50","37","36","36","52.40","0"
"0","26.50","235.90","0","16","77","53.50","37","36","36","52.40","0"
"0","26.50","235.90","0","16","77","53.50","37","36","36","52.40","0"
"0","26.50","235.90","0","16","77","53.50","37","36","36","52.40","0"
"0","26.50","235.90","0","15","77","53.50","37","36","36","52.40","0"
"0","26.50","235.90","0","15","77","53.50","37","36","36","52.40","0"
"0","26.50","235.90","0","15","77","53.50","37","36","36","52.40","0"
"0","26.50","235.90","0","15","77","53.50","37","36","36","52.40","0"
"0","26.50","235.80","0","15","77","53.50","37","36","36","52.40","0"
"0","27","235.80","0","15","77","53.50","37","36","36","52.40","0"
"0","26.50","235.80","0","15","77","53.50","37","36","36","52.40","0"
"0","26.50","235.80","0","14","77","53.50","37","36","36","52.40","0"
"0","27","235.80","0","14","77","53.50","37","36","36","52.40","0"
"0","27","235.80","0","14","77","53.50","37","36","36","52.40","0"
"0","27","235.80","0","14","77","53.50","37","36","36","52.40","0"
"0","27","235.80","0","14","77","53.50","37","36","36","52.40","0"
"0","27","235.80","0","14","77","53.50","37","36","36","52.40","0"
"0","27","235.80","0","14","77","53.50","37","36","36","52.40","0"
"0","27","235.80","0","13","77","53.50","37","36","36","52.40","0"
"0","27","235.70","0","13","77","53.50","37","36","36","52.40","0"
"0","27","235.80","0","13","77","53","37","36","36","52.40","0"
"0","27","235.80","0","13","77","53","37","36","36","52.40","0"
"0","27","235.70","0","13","77","53","37","36","36","52.40","0"
"0","27","235.70","0","13","77","53","37","36","36","52.40","0"
"0","26.50","235.70","0","13","77","53","37","36","36","52.40","0"
"0","27","235.70","0","13","77","53","37","36","36","52.40","0"
"0","26.50","235.90","0","13","77","53","37","36","36","52.40","0"
"0","26.50","235.90","0","12","77","53","37","36","36","52.40","0"
"0","26.50","235.90","0","12","77","53","37","36","36","52.40","0"
"0","26.50","236","0","12","77","53","37","36","36","52.40","0"
"0","26.50","236","0","12","77","53","37","36","36","52.40","0"
"0","26.50","236","0","12","77","53","37","36","36","52.40","0"
"0","26.50","236","0","12","77","53","37","36","36","52.40","0"
"0","26.50","236","0","12","77","53","37","36","36","52.40","0"
"0","26.50","236","0","12","77","53","37","36","36","52.40","0"
"0","26.50","236","0","12","77","53","37","36","36","52.40","0"
"0","26.50","236","0","12","77","53","37","36","36","52.40","0"
"0","26.50","236","0","11","77","53","37","36","36","52.40","0"
"0","26.50","236","0","11","77","53","37","36","36","52.40","0"
"0","26.50","236","0","11","77","53","37","36","36","52.40","0"
"0","26.50","236","0","11","77","53","37","36","36","52.40","0"
"0","26.50","236","0","11","77","53","37","36","36","52.40","0"
"0","26.50","236","0","11","77","53","37","36","36","52.40","0"
"0","26.50","236","0","11","77","53","37","36","36","52.40","0"
"0","26.50","236","0","11","77","53","37","36","36","52.40","0"
"0","26.50","236","0","11","77","53","37","36","36","52.40","0"
"0","26.50","236","0","11","77","53","37","36","36","52.40","0"
"0","26.50","236","0","11","77","53","37","36","36","52.40","0"
"0","26.50","236.10","0","10","77","53","37","36","36","52.40","0"
"0","26.50","236.10","0","10","77","53","37","36","36","52.40","0"
"0","26.50","236","0","10","77","53","37","36","36","52.40","0"
"0","26.50","236","0","10","77","53","37","36","36","52.40","0"
"0","26.50","236.10","0","10","77","53","37","36","36","52.40","0"
"0","26.50","236.10","0","10","77","53","37","36","36","52.40","0"
"0","26.50","236.10","0","10","77","53","37","36","36","52.40","0"
"0","26.50","236.10","0","10","77","53","37","36","36","52.40","0"
"0","26.50","236.10","0","10","77","53","37","36","36","52.40","0"
"0","26.50","236.10","0","10","77","53","37","36","36","52.40","0"
"0","26.50","236.10","0","10","77","53","37","36","36","52.40","0"
"0","26.50","236.10","0","10","77","53","37","36","36","52.40","0"
"0","26.50","236.10","0","10","77","53","37","36","36","52.40","0"
"0","26.50","236.10","0","10","77","53","37","36","36","52.40","0"
"0","26.50","236.10","0","9","77","53","37","36","36","52.40","0"
"0","26.50","236.10","0","9","77","53","37","36","36","52.40","0"
"0","26.50","236.10","0","9","77","53","37","36","36","52.40","0"
"0","26.50","236.10","0","9","77","53","37","36","36","52.40","0"
"0","26.50","236.10","0","9","77","53","37","36","36","52.40","0"
"0","26.50","236.10","0","9","77","53","37","36","36","52.40","0"
"0","26.50","236.10","0","9","77","53","37","36","36","52.40","0"
"0","26.50","236.10","0","9","77","53","37","36","36","52.40","0"
"0","26.50","236.10","0","9","77","53","37","36","36","52.40","0"
"0","26.50","236.10","0","9","77","53","37","36","36","52.40","0"
"0","26.50","236.10","0","9","77","53","37","36","36","52.40","0"
"0","26.50","236.10","0","9","77","53","37","36","36","52.40","0"
"0","26.50","236.10","0","9","77","53","37","36","36","52.40","0"
"0","26.50","236.10","0","9","77","53","37","36","36","52.40","0"
"0","26.50","236.10","0","9","77","53","37","36","36","52.40","0"
"0","26.50","236.10","0","9","77","53","37","36","36","52.40","0"
"0","26.50","236.10","0","9","77","53","37","36","36","52.40","0"
"0","26.50","236.10","0","9","77","53","37","36","36","52.40","0"
"0","26.50","236.10","0","9","77","53","37","36","36","52.40","0"
"0","26.50","236.10","0","8","77","53","37","36","36","52.40","0"
"0","26.50","236.10","0","8","77","53","37","36","36","52.40","0"
"0","26.50","236.10","0","8","77","53","37","36","36","52.40","0"
"0","26.50","236.10","0","8","77","53","37","36","36","52.40","0"
"0","26.50","236.10","0","8","77","53","37","36","36","52.40","0"
"0","26.50","236.10","0","8","77","53","37","36","36","52.40","0"
"0","26.50","236.10","0","8","77","53","37","36","36","52.40","0"
"0","26.50","236.10","0","8","77","53","37","36","36","52.40","0"
"0","26.50","236.10","0","8","77","53","37","36","36","52.40","0"
"0","26.50","236.10","0","8","77","53","37","36","36","52.40","0"
"0","26.50","236.10","0","8","77","53","37","36","36","52.40","0"
"0","26.50","236.10","0","8","77","53","37","36","36","52.40","0"
"0","26.50","236.10","0","8","77","53","37","36","36","52.40","0"
"0","26.50","236.10","0","8","77","53","37","36","36","52.40","0"
"0","26.50","236.10","0","8","77","53","37","36","36","52.40","0"
"0","26.50","236.10","0","8","77","53","37","36","36","52.40","0"
"0","26.50","236.10","0","8","77","53","37","36","36","52.40","0"
"0","26.50","236.10","0","8","77","53","36","36","36","52.40","0"
"0","26.50","236.10","0","8","77","53","37","36","36","52.40","0"
"0","26.50","236.10","0","8","77","53","37","36","36","52.40","0"
"0","26.50","236.10","0","8","77","53","37","36","36","52.40","0"
"0","26.50","236.10","0","8","77","53","36","36","36","52.40","0"
"0","26.50","236.10","0","7","77","53","37","36","36","52.40","0"
"0","26.50","236.10","0","7","77","53","36","36","36","52.40","0"
"0","26.50","236.10","0","7","77","53","36","36","36","52.40","0"
"0","26.50","236.10","0","7","77","53","36","36","36","52.40","0"
"0","26.50","236.10","0","7","77","53","37","36","36","52.40","0"
"0","26.50","236.10","0","7","77","53","36","36","36","52.40","0"
"0","26.50","236.10","0","7","77","53","36","36","36","52.40","0"
"0","26.50","236.10","0","7","77","53","36","36","36","52.40","0"
"0","26.50","236.10","0","7","77","53","36","36","36","52.40","0"
"0","26.50","236.10","0","7","77","53","36","36","36","52.40","0"
"0","26.50","236.10","0","7","77","53","36","36","36","52.40","0"
"0","27","236.10","0","7","77","53","36","36","36","52.40","0"
"0","26.50","236.10","0","7","77","53","36","36","36","52.40","0"
"0","27","236.10","0","7","77","53","36","36","36","52.40","0"
"0","27","236.10","0","7","77","53","36","36","36","52.40","0"
"0","27","236.10","0","7","77","53","36","36","36","52.40","0"
"0","27","236.10","0","7","77","53","36","36","36","52.40","0"
"0","27","236.10","0","7","77","53","36","36","36","52.40","0"
"0","27","236.10","0","7","77","53","36","36","36","52.40","0"
"0","27","236.10","0","7","77","53","36","36","36","52.40","0"
"0","27","236.10","0","7","77","53","36","36","36","52.40","0"
"0","27","235.90","0","7","77","53","36","36","36","52.40","0"
"0","27","235.80","0","7","77","53","36","36","36","52.40","0"
"0","27","235.80","0","7","77","53","36","36","36","52.40","0"
"0","27","235.80","0","7","77","53","36","36","36","52.40","0"
"0","27","235.80","0","7","77","53","36","36","36","52.40","0"
"0","27","235.80","0","7","77","53","36","36","36","52.40","0"
"0","27","235.70","0","6","77","53","36","36","36","52.40","0"
"0","27","235.70","0","7","77","53","36","36","36","52.40","0"
"0","27","235.70","0","7","77","53","36","36","36","52.40","0"
"0","27","235.70","0","6","77","53","36","36","36","52.40","0"
"0","27","235.70","0","6","77","53","36","36","36","52.40","0"
"0","27","235.70","0","6","77","53","36","36","36","52.40","0"
"0","27","235.70","0","6","77","53","36","36","36","52.40","0"
"0","27","235.70","0","6","77","53","36","36","36","52.40","0"
"0","27","235.60","0","6","77","53","36","36","36","52.40","0"
"0","27","235.70","0","6","77","53","36","36","36","52.40","0"
"0","27","235.60","0","6","77","53","36","36","36","52.40","0"
"0","27","235.60","0","6","77","53","36","36","36","52.40","0"
"0","27","235.60","0","6","77","53","36","36","36","52.40","0"
"0","27","235.60","0","6","77","53","36","36","36","52.40","0"
"0","27","235.60","0","6","77","53","36","36","36","52.40","0"
"0","27","235.60","0","6","77","53","36","36","36","52.40","0"
"0","27","235.60","0","6","77","53","36","36","36","52.40","0"
"0","27","235.50","0","6","77","53","36","36","36","52.40","0"
"0","27","235.60","0","6","77","53","36","36","36","52.40","0"
"0","27","235.50","0","6","77","53","36","36","36","52.40","0"
"0","27","235.60","0","6","77","53","36","36","36","52.40","0"
"0","27","235.50","0","6","77","53","36","36","36","52.40","0"
"0","27","235.50","0","6","77","53","36","36","36","52.40","0"
"0","27","235.50","0","6","77","53","36","36","36","52.40","0"
"0","27","235.50","0","6","77","53","36","36","36","52.40","0"
"0","27","235.50","0","6","77","52.50","36","36","36","52.40","0"
"0","27","235.50","0","6","77","52.50","36","36","36","52.40","0"
"0","27","235.50","0","6","77","52.50","36","36","36","52.40","0"
"0","27","235.50","0","6","77","52.50","36","36","36","52.40","0"
"0","27","235.50","0","6","77","52.50","36","36","36","52.40","0"
"0","27","235.40","0","6","77","52.50","36","36","36","52.40","0"
"0","27","235.50","0","6","77","52.50","36","36","36","52.40","0"
"0","27","235.50","0","6","77","52.50","36","36","36","52.40","0"
"0","27","235.40","0","6","77","52.50","36","36","36","52.40","0"
"0","27","235.40","0","6","77","52.50","36","36","36","52.40","0"
"0","27","235.40","0","6","77","52.50","36","36","36","52.40","0"
"0","27","235.40","0","6","77","52.50","36","36","36","52.40","0"
"0","27","235.40","0","6","77","52.50","36","36","36","52.40","0"
"0","27","235.40","0","6","77","52.50","36","36","36","52.40","0"
"0","27","235.40","0","6","77","52.50","36","36","36","52.40","0"
"0","27","235.40","0","6","77","52.50","36","36","36","52.40","0"
"0","27","235.40","0","6","77","52.50","36","36","36","52.40","0"
"0","27","235.40","0","5","77","52.50","36","36","36","52.40","0"
"0","27","235.40","0","5","77","52.50","36","36","36","52.40","0"
"0","27","235.30","0","5","77","52.50","36","36","36","52.40","0"
"0","27","235.30","0","8","77","52.50","36","36","36","52.40","0"
"14588","27","235.30","0","11","77","52.50","36","36","36","52.40","0"
"15068","27","235.30","0","13","77","52.50","36","36","36","52.40","0"
"14996","27","235.30","0","16","77","52.50","36","36","36","52.40","0"
"15000","27","235.30","0","25","77","52.50","36","36","36","52.40","0"
"1124","27","235.30","0","30","77","52.50","36","36","36","52.40","0"
"0","27","235.30","0","31","77","52.50","36","36","36","52.40","0"
"0","27","235.20","0","33","77","52.50","36","36","36","52.40","0"
"0","27","235.30","0","34","77","52.50","36","36","36","52.40","0"
"0","27","235.30","0","34","77","52.50","36","36","36","52.40","0"
"0","27","235.20","0","35","77","52.50","36","36","36","52.40","0"
"0","27","235.20","0","35","77","52.50","36","36","36","52.40","0"
"0","27","235.30","0","36","77","52.50","36","36","36","52.40","0"
"0","27","235.20","0","36","77","52.50","36","36","36","52.40","0"
"0","27","235.20","0","36","77","52.50","36","36","36","52.40","0"
"0","27","235.20","0","36","77","52.50","36","36","36","52.40","0"
"0","27","235.20","0","36","77","52.50","36","36","36","52.40","0"
"0","27","235.10","0","36","77","52.50","36","36","36","52.40","0"
"0","27","234.90","1","35","77","52","36","36","36","52.40","0"
"0","27","234.60","2","35","77","52","36","36","36","52.40","0"
"0","27","234.60","4","34","77","52","36","36","36","52.40","0"
"0","27","234.70","6","34","77","52","36","36","36","52.40","0"
"0","27","234.80","6","33","77","52","36","36","36","52.40","0"
"0","27","233.40","8","33","77","52","36","36","36","52.40","0"
"0","27","232.60","11","33","77","52","36","36","36","52.40","0"
"0","27","234.50","12","32","77","52","36","36","36","52.40","0"
"0","27","234.60","12","32","77","52","36","36","36","52.40","0"
"0","27","234.80","12","31","77","52","36","36","36","52.40","0"
"0","27","235.30","10","31","77","52","36","36","36","52.40","0"
"0","27","234.80","10","30","77","52","36","36","36","52.40","0"
"0","27","234.80","9","30","77","52","36","36","36","52.40","0"
"26226","27","233.20","12","375","77","52","36","36","36","52.40","47"
"43016","27","234.50","16","375","77","51.50","36","36","36","52.40","41"
"30334","26.50","233.60","19","375","77","51.50","36","36","36","52.40","38"
"25526","26.50","234","23","375","77","51.50","36","36","36","52.40","36"
"24094","26.50","235.50","24","375","77","51.50","36","35","36","52.40","38"
"29278","26.50","236","26","375","77","51.50","36","35","35","52.40","39"
"29306","26.50","236.90","26","375","77","51.50","36","35","35","52.40","38"
"28490","26.50","237.30","26","375","77","51.50","36","35","35","52.40","37"
"29230","26.50","237.80","27","375","77","52","36","35","35","52.40","30"
"15320","26.50","236.40","27","374","77","52","36","35","35","52.40","25"
"14982","26","236.40","27","373","77","52","36","35","35","52.40","22"
"17038","26","237.90","26","375","77","52","36","35","35","52.40","24"
"15006","26","238.10","25","375","77","52","36","35","35","52.40","17"
"15006","26","237.90","23","375","77","52","36","35","35","52.40","15"
"15000","26","239.10","21","375","77","52.50","36","35","35","52.40","11"
"728","26","240.10","15","375","77","52.50","36","35","35","52.40","3"
"0","25.50","239.10","10","375","77","53","36","35","35","52.40","1"
"0","25.50","237.50","5","375","77","53","36","35","35","52.40","0"
"0","25.50","236.80","3","370","77","53","36","35","36","52.40","1"
"0","25.50","236.70","0","361","77","53","36","35","36","52.40","0"
"0","25.50","236.60","0","361","77","53","36","36","36","52.40","0"
"0","25.50","236.40","0","360","77","53","36","36","36","52.40","0"
"0","25.50","236.40","0","357","77","53","36","36","36","52.40","0"
"0","25.50","236.30","0","354","77","53","36","36","36","52.40","0"
"0","25.50","236.30","0","350","77","53","36","36","36","52.40","0"
"0","25.50","236.20","0","347","77","53","36","36","36","52.40","0"
"0","25.50","236.10","0","344","77","53","36","36","36","52.40","0"
"0","25.50","236.10","0","341","77","53","36","36","36","52.40","0"
"0","25.50","236.10","0","337","77","53","36","36","36","52.40","0"
"0","25.50","236","0","333","77","53","36","36","36","52.40","0"
"0","25.50","236.10","0","329","77","53","36","36","36","52.40","0"
"0","25.50","236.10","0","326","77","53","36","35","36","52.40","0"
"0","25.50","236","0","349","77","53","36","35","36","52.40","0"
"19208","25.50","236.10","5","375","77","53","36","35","36","52.40","39"
"34662","25.50","235.50","12","375","77","53","36","35","35","52.40","35"
"27036","25.50","237.80","15","375","77","53","36","35","35","52.40","26"
"15106","25.50","237","16","375","77","53","36","35","35","52.40","25"
"14986","25.50","236.90","18","374","77","53","36","35","35","52.40","30"
"31460","25.50","238.90","21","375","77","53","36","35","35","52.40","26"
